1,0,0
4,0,0
6,0,0
7,0,0
10,0,3
11,0,6
18,0,0
23,0,1
25,0,0
27,0,1
30,0,0
36,0,6
37,0,3
39,0,6
40,0,0
56,0,0
58,0,1
62,0,1
72,0,0
78,0,0
79,0,3
98,0,0
102,1,1
104,1,1
119,1,0
120,1,0
121,1,3
125,1,1
128,1,0
134,1,3
143,1,3
151,1,1
152,1,3
153,1,1
154,1,1
164,1,6
169,1,3
186,1,6
187,1,6
190,1,4
203,2,0
204,2,9
207,2,1
212,2,6
214,2,3
220,2,10
225,2,3
229,2,4
235,2,5
237,2,7
243,2,6
245,2,9
246,2,10
249,2,10
258,2,4
262,2,10
265,2,3
273,2,3
274,2,3
276,2,6
279,2,10
288,2,3
295,2,9
302,3,6
307,3,3
313,3,6
323,3,6
324,3,9
325,3,6
333,3,4
334,3,1
342,3,10
344,3,7
348,3,6
355,3,3
363,3,6
370,3,3
371,3,6
377,3,10
378,3,6
379,3,3
380,3,3
386,3,9
399,3,10
403,4,4
407,4,10
413,4,4
418,4,9
421,4,1
443,4,6
444,4,10
447,4,3
451,4,10
452,4,3
458,4,3
465,4,3
469,4,10
475,4,7
476,4,10
480,4,6
485,4,6
498,4,4
502,5,5
519,5,6
522,5,3
536,5,0
540,5,3
552,5,6
553,5,6
555,5,3
561,5,6
564,5,5
570,5,1
574,5,5
583,5,1
588,5,4
589,5,3
602,6,0
607,6,6
608,6,6
648,6,6
655,6,3
656,6,10
657,6,10
658,6,5
699,6,1
700,7,10
705,7,9
711,7,3
713,7,3
716,7,3
729,7,1
731,7,10
732,7,10
744,7,10
748,7,10
753,7,10
761,7,10
765,7,10
772,7,10
774,7,10
777,7,10
778,7,5
780,7,9
783,7,4
785,7,9
786,7,10
790,7,3
792,7,3
808,8,1
809,8,10
820,8,10
823,8,10
829,8,10
835,8,10
842,8,10
851,8,10
857,8,10
859,8,10
860,8,3
870,8,10
871,8,10
872,8,10
876,8,10
884,8,10
888,8,10
891,8,6
894,8,10
903,9,10
913,9,3
914,9,10
917,9,1
921,9,6
926,9,6
933,9,9
938,9,3
944,9,10
948,9,10
953,9,9
954,9,10
956,9,10
962,9,9
963,9,10
966,9,6
969,9,9
975,9,9
988,9,10
998,9,10
1009,10,10
1013,10,10
1016,10,3
1036,10,10
1037,10,10
1040,10,10
1041,10,4
1042,10,10
1063,10,10
1066,10,10
1088,10,9
1093,10,10
