1,0,7
4,0,7
6,0,5
7,0,9
10,0,7
11,0,2
18,0,9
23,0,8
25,0,7
27,0,8
30,0,7
36,0,7
37,0,3
39,0,7
40,0,9
56,0,0
58,0,8
62,0,2
72,0,7
78,0,1
79,0,7
98,0,5
102,1,8
104,1,8
119,1,7
120,1,7
121,1,3
125,1,8
128,1,5
134,1,7
143,1,7
151,1,0
152,1,7
153,1,8
154,1,1
164,1,2
169,1,7
186,1,7
187,1,7
190,1,9
203,2,5
204,2,3
207,2,0
212,2,2
214,2,7
220,2,3
225,2,7
229,2,9
235,2,0
237,2,3
243,2,9
245,2,9
246,2,7
249,2,7
258,2,9
262,2,7
265,2,7
273,2,8
274,2,7
276,2,8
279,2,7
288,2,7
295,2,7
302,3,8
307,3,3
313,3,8
323,3,7
324,3,3
325,3,7
333,3,0
334,3,8
342,3,3
344,3,7
348,3,8
355,3,7
363,3,9
370,3,7
371,3,9
377,3,3
378,3,7
379,3,7
380,3,7
386,3,8
399,3,7
403,4,0
407,4,7
413,4,8
418,4,3
421,4,8
443,4,7
444,4,8
447,4,7
451,4,3
452,4,7
458,4,7
465,4,7
469,4,7
475,4,3
476,4,7
480,4,8
485,4,9
498,4,9
502,5,5
519,5,7
522,5,9
536,5,5
540,5,7
552,5,2
553,5,7
555,5,7
561,5,8
564,5,7
570,5,8
574,5,7
583,5,0
588,5,0
589,5,7
602,6,0
607,6,8
608,6,9
648,6,2
655,6,7
656,6,7
657,6,3
658,6,5
699,6,8
700,7,8
705,7,8
711,7,1
713,7,7
716,7,2
729,7,9
731,7,7
732,7,7
744,7,8
748,7,7
753,7,7
761,7,3
765,7,7
772,7,7
774,7,3
777,7,3
778,7,5
780,7,7
783,7,9
785,7,2
786,7,7
790,7,7
792,7,7
808,8,8
809,8,3
820,8,3
823,8,7
829,8,7
835,8,3
842,8,8
851,8,7
857,8,7
859,8,8
860,8,7
870,8,3
871,8,3
872,8,7
876,8,9
884,8,10
888,8,7
891,8,8
894,8,7
903,9,7
913,9,7
914,9,7
917,9,5
921,9,8
926,9,9
933,9,7
938,9,1
944,9,7
948,9,7
953,9,0
954,9,8
956,9,0
962,9,2
963,9,7
966,9,9
969,9,8
975,9,9
988,9,7
998,9,7
1009,10,7
1013,10,3
1016,10,7
1036,10,8
1037,10,7
1040,10,2
1041,10,0
1042,10,0
1063,10,7
1066,10,8
1088,10,10
1093,10,8
