1,0,5
4,0,5
6,0,5
7,0,5
10,0,5
11,0,5
18,0,5
23,0,5
25,0,5
27,0,5
30,0,5
36,0,5
37,0,5
39,0,5
40,0,5
56,0,5
58,0,5
62,0,5
72,0,5
78,0,5
79,0,5
98,0,5
102,1,5
104,1,5
119,1,5
120,1,5
121,1,5
125,1,5
128,1,5
134,1,5
143,1,5
151,1,5
152,1,5
153,1,5
154,1,5
164,1,5
169,1,5
186,1,5
187,1,5
190,1,5
203,2,5
204,2,5
207,2,5
212,2,5
214,2,5
220,2,5
225,2,5
229,2,5
235,2,5
237,2,5
243,2,5
245,2,5
246,2,5
249,2,5
258,2,5
262,2,5
265,2,5
273,2,5
274,2,5
276,2,5
279,2,5
288,2,5
295,2,5
302,3,5
307,3,5
313,3,5
323,3,5
324,3,5
325,3,5
333,3,5
334,3,5
342,3,5
344,3,5
348,3,5
355,3,5
363,3,5
370,3,5
371,3,5
377,3,5
378,3,5
379,3,5
380,3,5
386,3,5
399,3,5
403,4,5
407,4,5
413,4,5
418,4,5
421,4,5
443,4,5
444,4,5
447,4,5
451,4,5
452,4,5
458,4,5
465,4,5
469,4,5
475,4,5
476,4,5
480,4,5
485,4,5
498,4,5
502,5,5
519,5,5
522,5,5
536,5,5
540,5,5
552,5,5
553,5,5
555,5,5
561,5,5
564,5,5
570,5,5
574,5,5
583,5,5
588,5,5
589,5,5
602,6,5
607,6,5
608,6,5
648,6,5
655,6,5
656,6,5
657,6,5
658,6,5
699,6,5
700,7,5
705,7,5
711,7,5
713,7,5
716,7,5
729,7,5
731,7,5
732,7,5
744,7,5
748,7,5
753,7,5
761,7,5
765,7,5
772,7,5
774,7,5
777,7,5
778,7,5
780,7,5
783,7,5
785,7,5
786,7,5
790,7,5
792,7,5
808,8,5
809,8,5
820,8,5
823,8,5
829,8,5
835,8,5
842,8,5
851,8,5
857,8,5
859,8,5
860,8,5
870,8,5
871,8,5
872,8,5
876,8,5
884,8,5
888,8,5
891,8,5
894,8,5
903,9,5
913,9,5
914,9,5
917,9,5
921,9,5
926,9,5
933,9,5
938,9,5
944,9,5
948,9,5
953,9,5
954,9,5
956,9,5
962,9,5
963,9,5
966,9,5
969,9,5
975,9,5
988,9,5
998,9,5
1009,10,5
1013,10,5
1016,10,5
1036,10,5
1037,10,5
1040,10,5
1041,10,5
1042,10,5
1063,10,5
1066,10,5
1088,10,5
1093,10,5
