1,0,2
4,0,2
6,0,0
7,0,2
10,0,2
11,0,2
18,0,2
23,0,2
25,0,2
27,0,2
30,0,2
36,0,2
37,0,2
39,0,2
40,0,2
56,0,2
58,0,2
62,0,2
72,0,2
78,0,1
79,0,2
98,0,0
102,1,2
104,1,2
119,1,2
120,1,2
121,1,2
125,1,2
128,1,0
134,1,2
143,1,2
151,1,4
152,1,2
153,1,2
154,1,1
164,1,2
169,1,2
186,1,2
187,1,2
190,1,2
203,2,5
204,2,2
207,2,2
212,2,2
214,2,2
220,2,2
225,2,2
229,2,2
235,2,4
237,2,2
243,2,2
245,2,2
246,2,2
249,2,2
258,2,2
262,2,2
265,2,2
273,2,2
274,2,2
276,2,2
279,2,2
288,2,2
295,2,2
302,3,2
307,3,2
313,3,2
323,3,2
324,3,2
325,3,2
333,3,3
334,3,2
342,3,2
344,3,2
348,3,2
355,3,2
363,3,2
370,3,2
371,3,2
377,3,2
378,3,2
379,3,2
380,3,2
386,3,2
399,3,2
403,4,4
407,4,2
413,4,2
418,4,2
421,4,2
443,4,2
444,4,2
447,4,2
451,4,2
452,4,2
458,4,2
465,4,2
469,4,2
475,4,2
476,4,2
480,4,2
485,4,2
498,4,2
502,5,0
519,5,2
522,5,2
536,5,0
540,5,2
552,5,2
553,5,2
555,5,2
561,5,2
564,5,2
570,5,2
574,5,2
583,5,4
588,5,2
589,5,2
602,6,4
607,6,2
608,6,2
648,6,2
655,6,2
656,6,2
657,6,2
658,6,5
699,6,2
700,7,2
705,7,2
711,7,1
713,7,2
716,7,2
729,7,2
731,7,2
732,7,2
744,7,2
748,7,2
753,7,2
761,7,2
765,7,2
772,7,2
774,7,2
777,7,2
778,7,0
780,7,2
783,7,2
785,7,2
786,7,2
790,7,2
792,7,2
808,8,2
809,8,2
820,8,2
823,8,2
829,8,2
835,8,2
842,8,2
851,8,2
857,8,2
859,8,2
860,8,2
870,8,2
871,8,2
872,8,2
876,8,2
884,8,2
888,8,2
891,8,2
894,8,2
903,9,2
913,9,2
914,9,2
917,9,5
921,9,2
926,9,2
933,9,2
938,9,1
944,9,2
948,9,2
953,9,2
954,9,2
956,9,2
962,9,2
963,9,2
966,9,2
969,9,2
975,9,2
988,9,2
998,9,2
1009,10,2
1013,10,2
1016,10,2
1036,10,2
1037,10,2
1040,10,2
1041,10,4
1042,10,4
1063,10,2
1066,10,2
1088,10,2
1093,10,2
